0.0000000000	 0.0000000000
0.0100000000	 0.0000000000
0.0200000000	 0.0000000000
0.0300000000	 0.0000000000
0.0400000000	 0.0000000000
0.0500000000	 0.0000000000
0.0600000000	 0.0000000000
0.0700000000	 0.0000000000
0.0800000000	 0.0000060097
0.0900000000	 0.0014095405
0.1000000000	 0.0038174387
0.1100000000	 0.0119291655
0.1200000000	 0.0228653101
0.1300000000	 0.0361383768
0.1400000000	 0.0617032536
0.1500000000	 0.0868010116
0.1600000000	 0.1293405915
0.1700000000	 0.1723342533
0.1800000000	 0.2180372279
0.1900000000	 0.2667944799
0.2000000000	 0.3145128860
0.2100000000	 0.3493225610
0.2200000000	 0.3847456518
0.2300000000	 0.4255013194
0.2400000000	 0.4723255882
0.2500000000	 0.4908642623
0.2600000000	 0.5469666786
0.2700000000	 0.5766746656
0.2800000000	 0.6032229284
0.2900000000	 0.6588292919
0.3000000000	 0.6962057737
0.3100000000	 0.7424420061
0.3200000000	 0.7823064823
0.3300000000	 0.8287022828
0.3400000000	 0.8745692675
0.3500000000	 0.9088068300
0.3600000000	 0.9361412178
0.3700000000	 0.9607689467
0.3800000000	 0.9772735849
0.3900000000	 0.9887131958
0.4000000000	 0.9958564139
0.4100000000	 0.9983204042
0.4200000000	 0.9998814208
0.4300000000	 1.0000000000
0.4400000000	 1.0000000000
0.4500000000	 1.0000000000
0.4600000000	 1.0000000000
0.4700000000	 1.0000000000
0.4800000000	 1.0000000000
0.4900000000	 1.0000000000
0.5000000000	 1.0000000000
0.5100000000	 1.0000000000
0.5200000000	 1.0000000000
0.5300000000	 1.0000000000
0.5400000000	 1.0000000000
0.5500000000	 1.0000000000
0.5600000000	 1.0000000000
0.5700000000	 1.0000000000
0.5800000000	 0.9999939903
0.5900000000	 0.9985904595
0.6000000000	 0.9961825613
0.6100000000	 0.9880708345
0.6200000000	 0.9771346899
0.6300000000	 0.9638616232
0.6400000000	 0.9382967464
0.6500000000	 0.9131989884
0.6600000000	 0.8706594085
0.6700000000	 0.8276657467
0.6800000000	 0.7819627721
0.6900000000	 0.7332055201
0.7000000000	 0.6854871140
0.7100000000	 0.6506774390
0.7200000000	 0.6152543482
0.7300000000	 0.5744986806
0.7400000000	 0.5276744118
0.7500000000	 0.5091357377
0.7600000000	 0.4530333214
0.7700000000	 0.4233253344
0.7800000000	 0.3967770716
0.7900000000	 0.3411707081
0.8000000000	 0.3037942263
0.8100000000	 0.2575579939
0.8200000000	 0.2176935177
0.8300000000	 0.1712977172
0.8400000000	 0.1254307325
0.8500000000	 0.0911931700
0.8600000000	 0.0638587822
0.8700000000	 0.0392310533
0.8800000000	 0.0227264151
0.8900000000	 0.0112868042
0.9000000000	 0.0041435861
0.9100000000	 0.0016795958
0.9200000000	 0.0001185792
0.9300000000	 0.0000000000
0.9400000000	 0.0000000000
0.9500000000	 0.0000000000
0.9600000000	 0.0000000000
0.9700000000	 0.0000000000
0.9800000000	 0.0000000000
0.9900000000	 0.0000000000
1.0000000000	 0.0000000000
