0.218607	-0.059421	0.393404	1.300606
0.210063	-0.008396	0.399491	1.276057
0.250402	-0.193220	0.335983	1.404266
0.231994	-0.200786	0.334474	1.347671
0.235662	0.020375	0.390517	1.356612
0.231223	0.033269	0.391714	1.341266
0.225201	-0.322604	0.253147	1.301286
0.214049	0.050312	0.388432	1.296799
0.214667	0.164480	0.355301	1.298632
0.244805	0.113890	0.366356	1.393714
0.252290	-0.159762	0.354447	1.408000
0.224760	0.382774	0.159336	1.293827
0.255305	-0.140296	0.360597	1.419883
0.239502	-0.274677	0.292709	1.352296
0.214748	0.334610	0.233085	1.277281
0.215331	0.100695	0.380871	1.297174
0.213168	0.109877	0.388745	1.278283
0.230932	-0.009461	0.385461	1.351103
0.214826	-0.038677	0.402740	1.281733
0.234690	0.179857	0.348566	1.352180
0.259199	-0.027437	0.379333	1.442101
0.232495	0.377453	0.166675	1.316977
0.213723	-0.156833	0.363664	1.290189
0.210323	-0.059248	0.386383	1.288009
0.253293	0.007153	0.385543	1.415897
0.207698	0.027489	0.384794	1.287723
0.218508	-0.075144	0.394005	1.295981
0.204591	0.037375	0.384173	1.279326
0.212451	-0.294071	0.281678	1.272179
0.210099	0.103697	0.388792	1.272496
0.248139	0.115700	0.368518	1.399607
0.212731	-0.328288	0.237975	1.275187
0.218490	-0.295592	0.266518	1.300111
0.203495	-0.168865	0.348563	1.274807
0.238028	0.070968	0.382350	1.366439
0.247836	-0.050159	0.381685	1.400660
0.234910	-0.100939	0.370675	1.364346
0.215433	0.030295	0.398540	1.289826
0.221948	-0.030714	0.385233	1.325007
0.256433	0.291611	0.267710	1.409250
0.245550	-0.095340	0.371507	1.396060
0.211779	0.301396	0.270968	1.272985
0.235051	-0.140501	0.364669	1.355251
0.231887	-0.262228	0.293310	1.342657
0.214602	0.352204	0.202496	1.278933
0.264805	0.061249	0.375842	1.458746
0.232961	0.063910	0.382467	1.353703
0.245736	-0.193428	0.341771	1.382865
0.250293	0.361169	0.183080	1.377368
0.239858	0.130823	0.369254	1.367468
0.218496	0.392831	0.117059	1.284080
0.219610	-0.103124	0.378934	1.310213
0.225998	-0.155691	0.354798	1.334757
0.230477	0.023202	0.396195	1.333913
0.218372	-0.140789	0.363705	1.310539
0.243497	-0.018995	0.380502	1.393846
0.227202	-0.051846	0.383975	1.338075
0.220101	-0.252569	0.318360	1.293013
0.202652	0.086163	0.376516	1.273964
0.224169	-0.357942	0.205062	1.295191
0.227870	-0.144491	0.366191	1.331278
0.255761	-0.130242	0.363265	1.422846
0.262084	-0.075569	0.374585	1.448134
0.218216	-0.289147	0.286241	1.287454
0.202980	-0.028672	0.383278	1.277196
0.229839	0.264631	0.299498	1.328240
0.252645	0.014665	0.383905	1.416156
0.213972	-0.099934	0.371867	1.305291
0.209459	-0.099005	0.379256	1.284370
0.218239	0.063195	0.386206	1.308387
0.219921	0.121619	0.376568	1.306989
0.247971	0.365444	0.174971	1.370405
0.231184	0.107638	0.384033	1.333076
0.219175	0.410541	0.093919	1.270564
0.226789	-0.167596	0.352768	1.332641
0.218822	-0.239486	0.326266	1.291920
0.247959	-0.132088	0.363378	1.398491
0.215619	0.412729	0.079953	1.262640
0.215441	-0.038143	0.380646	1.312545
0.218527	-0.194267	0.352193	1.294533
0.204816	-0.132350	0.364512	1.277624
0.251592	-0.244005	0.309650	1.397553
0.233073	-0.356122	0.198831	1.325322
0.213366	-0.211079	0.340454	1.283275
0.258440	0.096134	0.371046	1.435074
0.235867	0.005859	0.388964	1.360126
0.208434	0.014166	0.396067	1.276086
0.228888	0.162542	0.351159	1.343460
0.217596	-0.082166	0.374962	1.316649
0.221657	0.405211	0.109129	1.278898
0.228577	-0.017179	0.395873	1.329604
0.211373	-0.337752	0.233791	1.264754
0.232407	-0.155072	0.356353	1.350924
0.250402	-0.265515	0.292983	1.392305
0.209173	-0.038368	0.392170	1.280940
0.211790	-0.173675	0.350848	1.291100
0.208127	0.341194	0.218305	1.264010
0.213200	0.190364	0.344208	1.292370
0.239946	0.170293	0.356014	1.363461
0.213145	0.132183	0.379184	1.281404
0.229615	0.051709	0.378940	1.351785
0.215666	0.214424	-0.348714	1.277533
0.252503	0.033275	0.386180	1.410448
0.212728	-0.309965	0.257092	1.278818
0.222952	0.076228	0.382121	1.323397
0.249470	0.112841	0.367806	1.405856
0.242979	-0.220955	0.328646	1.370032
0.215393	0.113025	0.389930	1.281348
0.209356	0.136749	0.360244	1.292668
0.216835	-0.333133	0.237412	1.280919
0.210801	0.299275	0.262513	1.279897
0.234287	-0.304160	0.260868	1.338899
0.240120	-0.067006	0.384432	1.370434
0.225522	0.268020	0.308747	1.303823
0.230119	0.049617	0.384235	1.346231
0.218890	0.122320	0.377842	1.302321
0.220289	-0.036455	0.393733	1.308381
0.223763	0.378531	0.171148	1.290120
0.217277	0.058786	0.386605	1.306209
0.210810	-0.218142	0.326047	1.287476
0.225219	-0.327696	0.249682	1.298682
0.228359	-0.156054	0.368855	1.323037
0.238026	0.205752	0.334669	1.360651
0.222517	0.243265	0.315585	1.310183
0.223786	-0.135362	0.365356	1.325705
0.222145	0.199261	0.348879	1.304666
0.211973	0.040003	0.381905	1.301340
0.247253	0.205521	0.332753	1.389678
0.231091	0.158604	0.363527	1.335954
0.210102	-0.340370	0.225819	1.264567
0.243419	0.208819	0.330954	1.378262
0.244358	-0.346997	0.202802	1.365132
0.225444	-0.132333	0.368755	1.327264
0.221492	-0.136051	0.361869	1.323566
0.230751	0.005274	0.397671	1.333486
0.223188	0.220967	0.331719	1.311818
0.216919	-0.324383	0.258532	1.273433
0.242223	0.158954	0.357099	1.375492
0.231514	-0.194358	0.342970	1.340529
0.222821	0.153150	0.373514	1.303824
0.245507	-0.165808	0.348400	1.392495
0.223770	-0.337195	0.230179	1.300026
0.211152	0.117276	0.388734	1.270407
0.250833	0.306767	0.257614	1.385576
0.247665	-0.071964	0.379373	1.398385
0.229762	0.230012	0.332419	1.321573
0.227495	0.337501	0.231645	1.308336
0.235517	0.081954	0.374190	1.367673
0.203421	0.085152	0.375333	1.277687
0.225148	0.193299	0.343025	1.323755
0.237860	-0.119241	0.372128	1.363226
0.214584	-0.152860	0.363779	1.294365
0.217817	0.210052	0.349258	1.285491
0.248134	0.144993	0.364012	1.391149
0.213248	0.197257	0.358904	1.271131
0.229813	-0.328772	0.241570	1.316421
0.212032	-0.296661	0.285535	1.265132
0.222543	0.188598	0.342443	1.320524
0.235389	-0.076650	0.384043	1.355023
0.242555	-0.271969	0.285426	1.371444
0.243613	0.177998	0.346585	1.381358
0.217485	0.220277	0.339457	1.288522
0.229234	0.018362	0.397812	1.328601
0.238532	-0.211304	0.339008	1.352430
0.238969	-0.281554	0.289484	1.347268
0.206417	0.262964	0.294266	1.273049
0.236731	0.358581	0.194142	1.335380
0.241286	-0.315144	0.250776	1.355286
0.213188	-0.178017	0.367081	1.273056
0.218224	-0.186314	0.356554	1.293631
0.211120	-0.048082	0.380234	1.300017
0.215050	-0.222805	0.324948	1.296379
0.221036	0.342396	0.223719	1.291873
0.222224	-0.134158	0.363203	1.324765
0.214602	0.234079	0.323507	1.288163
0.241921	-0.111185	0.376653	1.371905
0.213384	0.084454	0.380861	1.297097
0.217180	-0.328932	0.236234	1.287317
0.253969	0.087475	0.371943	1.423374
0.216055	-0.039327	0.397476	1.291816
0.205895	0.138635	0.363064	1.279365
0.215132	0.012838	0.397758	1.291334
0.226200	0.256724	0.296995	1.328232
0.223326	-0.268534	0.292795	1.313954
0.222907	0.295443	0.273843	1.305226
0.253483	-0.035175	0.381031	1.421041
0.225529	-0.134386	0.368140	1.327331
0.230200	0.180888	0.356227	1.329417
0.217730	-0.060934	0.387902	1.305266
0.220178	0.342089	0.226998	1.287539
0.219835	-0.147674	0.358260	1.317842
0.223026	0.304256	0.260856	1.308377
0.222754	-0.039372	0.383665	1.328267
0.236783	-0.106436	0.376981	1.358799
0.257446	-0.204024	0.330152	1.424477
0.219664	0.225641	0.331320	1.299357
0.224100	0.322002	0.256541	1.296144
0.246337	-0.225824	0.326095	1.378660
0.254463	-0.094217	0.373969	1.419335
0.216823	-0.286380	0.273242	1.298630
0.233722	-0.000121	0.385226	1.359471
0.227025	-0.065574	0.383910	1.334799
0.233627	-0.021752	0.380483	1.365061
0.216291	-0.108227	0.383650	1.293494
0.213353	0.270246	0.299804	1.279215
0.214819	-0.276681	0.297262	1.279713
0.215324	-0.063789	0.378879	1.310040
0.210666	-0.166306	0.351604	1.291438
0.249222	0.005085	0.389164	1.398323
0.231160	-0.203879	0.344674	1.330703
0.209702	-0.241772	0.320894	1.272268
0.212358	0.285721	0.280865	1.280572
0.212681	0.185257	0.352961	1.284071
0.236901	0.281518	0.286624	1.344579
0.231743	-0.189383	0.340204	1.348030
0.230862	0.384286	0.144424	1.315604
0.229862	-0.193606	0.345868	1.332942
0.227730	0.278160	0.297260	1.312098
0.214502	-0.024741	0.397749	1.288953
0.257028	0.131306	0.364114	1.424850
0.211701	-0.157270	0.366522	1.281251
summa 293.217551
